cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
0,272,1,30945634.24,100000008686313100;100000004351795100;100000007639767100,"Гипотеза: 272 узлов, 1 seed; преобладает peripheral (209); внутренние переводы 30945634.24 KZT."
1,153,5,19806790.00,100000007908818100;100000003684369100;100000008165763100,"Гипотеза: 153 узлов, 5 seed; преобладает peripheral (123); внутренние переводы 19806790.00 KZT."
2,129,7,18799215.28,100000001530983100;100000005287097100;100000003016635100,"Гипотеза: 129 узлов, 7 seed; преобладает peripheral (93); внутренние переводы 18799215.28 KZT."
3,126,0,16904328.00,100000008603629100;100000001857829100;100000000661912100,"Гипотеза: 126 узлов, 0 seed; преобладает peripheral (106); внутренние переводы 16904328.00 KZT."
4,126,0,24907250.33,100000006889963100;100000000331309100;100000001330685100,"Гипотеза: 126 узлов, 0 seed; преобладает peripheral (103); внутренние переводы 24907250.33 KZT."
5,123,0,26879692.00,100000008710791100;100000008547948100;100000008489922100,"Гипотеза: 123 узлов, 0 seed; преобладает peripheral (96); внутренние переводы 26879692.00 KZT."
6,112,0,4050628.00,100000002578405100;100000005041905100;100000004292885100,"Гипотеза: 112 узлов, 0 seed; преобладает peripheral (108); внутренние переводы 4050628.00 KZT."
7,111,1,3281876.00,100000002527114100;100000001952325100;100000008737422100,"Гипотеза: 111 узлов, 1 seed; преобладает peripheral (109); внутренние переводы 3281876.00 KZT."
8,65,3,9399820.00,100000004015047100;100000006788200100;100000005514161100,"Гипотеза: 65 узлов, 3 seed; преобладает peripheral (51); внутренние переводы 9399820.00 KZT."
9,61,0,4350466.67,100000005473151100;100000005704413100;100000005578559100,"Гипотеза: 61 узлов, 0 seed; преобладает peripheral (54); внутренние переводы 4350466.67 KZT."
10,59,1,6772097.00,100000003115284100;100000000343175100;100000003809101100,"Гипотеза: 59 узлов, 1 seed; преобладает peripheral (47); внутренние переводы 6772097.00 KZT."
11,56,1,10014014.02,100000002894076100;100000005782781100;100000005778283100,"Гипотеза: 56 узлов, 1 seed; преобладает peripheral (43); внутренние переводы 10014014.02 KZT."
12,55,1,3064863.00,100000003265158100;100000001899164100;100000008636603100,"Гипотеза: 55 узлов, 1 seed; преобладает peripheral (47); внутренние переводы 3064863.00 KZT."
13,51,0,13990812.00,100000008512827100;100000005242320100;100000002670860100,"Гипотеза: 51 узлов, 0 seed; преобладает peripheral (37); внутренние переводы 13990812.00 KZT."
14,50,3,4135421.00,100000005074393100;100000008346837100;100000008733194100,"Гипотеза: 50 узлов, 3 seed; преобладает peripheral (39); внутренние переводы 4135421.00 KZT."
15,44,0,10215968.84,100000004159526100;100000005933757100;100000001937767100,"Гипотеза: 44 узлов, 0 seed; преобладает peripheral (38); внутренние переводы 10215968.84 KZT."
16,41,3,4888834.28,100000004156082100;100000005339662100;100000008188026100,"Гипотеза: 41 узлов, 3 seed; преобладает peripheral (35); внутренние переводы 4888834.28 KZT."
17,41,0,5151924.19,100000003242289100;100000008512552100;100000008413748100,"Гипотеза: 41 узлов, 0 seed; преобладает peripheral (34); внутренние переводы 5151924.19 KZT."
18,39,0,2090445.00,100000001697501100;100000002733905100;100000001166289100,"Гипотеза: 39 узлов, 0 seed; преобладает peripheral (32); внутренние переводы 2090445.00 KZT."
19,30,1,4579928.59,100000002838861100;100000006972210100;100000003071930100,"Гипотеза: 30 узлов, 1 seed; преобладает peripheral (22); внутренние переводы 4579928.59 KZT."
20,30,0,8045494.00,100000005527892100;100000008743913100;100000008710843100,"Гипотеза: 30 узлов, 0 seed; преобладает peripheral (22); внутренние переводы 8045494.00 KZT."
21,30,1,6513430.00,100000001049200100;100000006274203100;100000007594394100,"Гипотеза: 30 узлов, 1 seed; преобладает peripheral (25); внутренние переводы 6513430.00 KZT."
22,29,0,446070.00,100000008460102100;100000001164648100;100000004891562100,"Гипотеза: 29 узлов, 0 seed; преобладает peripheral (28); внутренние переводы 446070.00 KZT."
23,26,14,2289450.00,100000004403675100;100000005382566100;100000004041163100,"Гипотеза: 26 узлов, 14 seed; преобладает peripheral (22); внутренние переводы 2289450.00 KZT."
24,20,0,617900.00,100000001427082100;100000003154105100;100000002448088100,"Гипотеза: 20 узлов, 0 seed; преобладает peripheral (19); внутренние переводы 617900.00 KZT."
25,18,0,3422800.00,100000003701161100;100000008137435100;100000002267998100,"Гипотеза: 18 узлов, 0 seed; преобладает peripheral (14); внутренние переводы 3422800.00 KZT."
26,17,1,21586840.00,100000002224132100;100000004603109100;100000004892144100,"Гипотеза: 17 узлов, 1 seed; преобладает peripheral (11); внутренние переводы 21586840.00 KZT."
27,15,0,850450.00,100000001526235100;100000005505655100;100000002472632100,"Гипотеза: 15 узлов, 0 seed; преобладает peripheral (12); внутренние переводы 850450.00 KZT."
28,15,0,3626010.00,100000008461532100;100000000791285100;100000006704530100,"Гипотеза: 15 узлов, 0 seed; преобладает peripheral (15); внутренние переводы 3626010.00 KZT."
29,14,0,1605604.00,100000007382543100;100000008213966100;100000003001661100,"Гипотеза: 14 узлов, 0 seed; преобладает peripheral (12); внутренние переводы 1605604.00 KZT."
30,13,0,6748650.00,100000007442518100;100000008258083100;100000000673868100,"Гипотеза: 13 узлов, 0 seed; преобладает peripheral (10); внутренние переводы 6748650.00 KZT."
31,12,3,4781411.00,100000008637537100;100000001732159100;100000008314203100,"Гипотеза: 12 узлов, 3 seed; преобладает peripheral (10); внутренние переводы 4781411.00 KZT."
32,11,0,3784703.00,100000003004487100;100000002175422100;100000001317336100,"Гипотеза: 11 узлов, 0 seed; преобладает peripheral (9); внутренние переводы 3784703.00 KZT."
33,10,0,322010.00,100000008172352100;100000007322059100;100000004552204100,"Гипотеза: 10 узлов, 0 seed; преобладает peripheral (9); внутренние переводы 322010.00 KZT."
34,10,0,603900.00,100000003635170100;100000002156381100;100000004209339100,"Гипотеза: 10 узлов, 0 seed; преобладает peripheral (9); внутренние переводы 603900.00 KZT."
35,10,0,1727065.00,100000004076740100;100000004017410100;100000005519998100,"Гипотеза: 10 узлов, 0 seed; преобладает peripheral (7); внутренние переводы 1727065.00 KZT."
36,9,0,1406982.00,100000002217161100;100000001445848100;100000007647294100,"Гипотеза: 9 узлов, 0 seed; преобладает peripheral (9); внутренние переводы 1406982.00 KZT."
37,8,0,2473417.91,100000004906181100;100000008175078100;100000008675322100,"Гипотеза: 8 узлов, 0 seed; преобладает peripheral (8); внутренние переводы 2473417.91 KZT."
38,8,0,389000.00,100000005507142100;100000002612809100;100000005264874100,"Гипотеза: 8 узлов, 0 seed; преобладает peripheral (7); внутренние переводы 389000.00 KZT."
39,8,1,941557.00,100000004160650100;100000004144536100;100000004007116100,"Гипотеза: 8 узлов, 1 seed; преобладает peripheral (4); внутренние переводы 941557.00 KZT."
40,7,0,143000.00,100000005911352100;100000000507799100;100000004508696100,"Гипотеза: 7 узлов, 0 seed; преобладает peripheral (7); внутренние переводы 143000.00 KZT."
41,7,0,3077000.00,100000002241986100;100000001053894100;100000002594214100,"Гипотеза: 7 узлов, 0 seed; преобладает peripheral (7); внутренние переводы 3077000.00 KZT."
42,7,1,618550.00,100000001380054100;100000000703894100;100000006232815100,"Гипотеза: 7 узлов, 1 seed; преобладает peripheral (7); внутренние переводы 618550.00 KZT."
43,7,0,1765600.00,100000007392365100;100000007865484100;100000008551752100,"Гипотеза: 7 узлов, 0 seed; преобладает peripheral (7); внутренние переводы 1765600.00 KZT."
44,7,0,1268308.00,100000008011159100;100000006169033100;100000006232642100,"Гипотеза: 7 узлов, 0 seed; преобладает peripheral (6); внутренние переводы 1268308.00 KZT."
45,6,0,2540000.00,100000004479404100;100000004717647100;100000002922000100,"Гипотеза: 6 узлов, 0 seed; преобладает peripheral (6); внутренние переводы 2540000.00 KZT."
46,6,1,275885.00,100000005895525100;100000002462183100;100000005056870100,"Гипотеза: 6 узлов, 1 seed; преобладает peripheral (4); внутренние переводы 275885.00 KZT."
47,6,0,2534500.00,100000003747133100;100000004722765100;100000005075949100,"Гипотеза: 6 узлов, 0 seed; преобладает peripheral (5); внутренние переводы 2534500.00 KZT."
48,6,0,720900.00,100000008761219100;100000007472293100;100000006638021100,"Гипотеза: 6 узлов, 0 seed; преобладает peripheral (6); внутренние переводы 720900.00 KZT."
49,5,0,1189154.00,100000000291906100;100000004670388100;100000000291908100,"Гипотеза: 5 узлов, 0 seed; преобладает peripheral (4); внутренние переводы 1189154.00 KZT."
50,5,0,172000.00,100000005031696100;100000004659919100;100000001223977100,"Гипотеза: 5 узлов, 0 seed; преобладает peripheral (5); внутренние переводы 172000.00 KZT."
51,5,0,1138730.00,100000003321895100;100000008430691100;100000007330432100,"Гипотеза: 5 узлов, 0 seed; преобладает peripheral (5); внутренние переводы 1138730.00 KZT."
52,5,1,2809200.00,100000004135268100;100000008571433100;100000007507343100,"Гипотеза: 5 узлов, 1 seed; преобладает peripheral (4); внутренние переводы 2809200.00 KZT."
53,5,2,108007.00,100000006562026100;100000007347733100;100000008129393100,"Гипотеза: 5 узлов, 2 seed; преобладает peripheral (4); внутренние переводы 108007.00 KZT."
54,4,1,1490200.00,100000000580561100;100000007939160100;100000005183943100,"Гипотеза: 4 узлов, 1 seed; преобладает peripheral (2); внутренние переводы 1490200.00 KZT."
