rank,gid,role,priority_score,why
1,100000001530983100,consolidator,0.956483694417,"Приоритет 0.956484: крупнейшие вклады in_degree=0.2421, flow_volume=0.1939, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 5 seed, вход 4 gid, выход 11 gid. Вход неполон."
2,100000007908818100,consolidator,0.937384037303,"Приоритет 0.937384: крупнейшие вклады in_degree=0.2421, flow_volume=0.1829, seed_reach_4=0.1740; seed-отправителей 2, достижим от 8 seed, вход 4 gid, выход 6 gid. Вход неполон."
3,100000003115284100,consolidator,0.922834446114,"Приоритет 0.922834: крупнейшие вклады in_degree=0.2484, flow_volume=0.1953, seed_reach_4=0.1747; seed-отправителей 2, достижим от 9 seed, вход 8 gid, выход 2 gid. Вход неполон."
4,100000008637537100,consolidator,0.903346447779,"Приоритет 0.903346: крупнейшие вклады in_degree=0.2336, flow_volume=0.1959, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 4 seed, вход 3 gid, выход 3 gid. Вход неполон."
5,100000003684369100,consolidator,0.901347947546,"Приоритет 0.901348: крупнейшие вклады in_degree=0.2499, flow_volume=0.1996, seed_reach_4=0.1725; seed-отправителей 1, достижим от 6 seed, вход 24 gid, выход 62 gid. Вход неполон."
6,100000004403675100,consolidator,0.891023167979,"Приоритет 0.891023: крупнейшие вклады in_degree=0.2421, direct_seed_senders=0.1702, flow_volume=0.1550; seed-отправителей 2, достижим от 3 seed, вход 4 gid, выход 5 gid. Вход неполон."
7,100000000343175100,consolidator,0.883512302478,"Приоритет 0.883512: крупнейшие вклады in_degree=0.2484, flow_volume=0.1984, seed_reach_4=0.1620; seed-отправителей 1, достижим от 4 seed, вход 8 gid, выход 31 gid. Вход неполон."
8,100000004156082100,consolidator,0.879814144104,"Приоритет 0.879814: крупнейшие вклады in_degree=0.2452, flow_volume=0.1957, seed_reach_4=0.1620; seed-отправителей 1, достижим от 4 seed, вход 5 gid, выход 26 gid. Вход неполон."
9,100000008165763100,consolidator,0.879372566169,"Приоритет 0.879373: крупнейшие вклады in_degree=0.2497, flow_volume=0.1901, seed_reach_4=0.1725; seed-отправителей 1, достижим от 6 seed, вход 15 gid, выход 17 gid. Вход неполон."
10,100000007442518100,consolidator,0.864722571208,"Приоритет 0.864723: крупнейшие вклады in_degree=0.2452, flow_volume=0.1987, seed_reach_4=0.1620; seed-отправителей 1, достижим от 4 seed, вход 5 gid, выход 9 gid. Вход неполон."
11,100000004015047100,consolidator,0.855240190917,"Приоритет 0.855240: крупнейшие вклады in_degree=0.2489, flow_volume=0.1866, direct_seed_senders=0.1743; seed-отправителей 3, достижим от 8 seed, вход 9 gid, выход 1 gid. Вход неполон."
12,100000006889963100,consolidator,0.852054876249,"Приоритет 0.852055: крупнейшие вклады in_degree=0.2421, flow_volume=0.1915, seed_reach_4=0.1747; seed-отправителей 2, достижим от 9 seed, вход 4 gid, выход 1 gid. Вход неполон."
13,100000008686313100,consolidator,0.851153479304,"Приоритет 0.851153: крупнейшие вклады in_degree=0.2468, flow_volume=0.1944, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 6 gid, выход 7 gid. Вход неполон."
14,100000005382566100,consolidator,0.850342878042,"Приоритет 0.850343: крупнейшие вклады in_degree=0.2478, seed_reach_4=0.1750, direct_seed_senders=0.1748; seed-отправителей 6, достижим от 11 seed, вход 7 gid, выход 1 gid. Вход неполон."
15,100000005074393100,consolidator,0.849218059036,"Приоритет 0.849218: крупнейшие вклады in_degree=0.2421, flow_volume=0.1814, seed_reach_4=0.1725; seed-отправителей 1, достижим от 6 seed, вход 4 gid, выход 6 gid. Вход неполон."
16,100000001732159100,peripheral,0.844080632241,"Приоритет 0.844081: крупнейшие вклады in_degree=0.2134, flow_volume=0.1961, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 3 seed, вход 2 gid, выход 4 gid. Вход неполон."
17,100000004351795100,distributor,0.843752071329,"Приоритет 0.843752: крупнейшие вклады in_degree=0.2336, flow_volume=0.1934, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 3 gid, выход 14 gid. Вход неполон."
18,100000003265158100,consolidator,0.839803944344,"Приоритет 0.839804: крупнейшие вклады in_degree=0.2336, direct_seed_senders=0.1702, seed_reach_4=0.1620; seed-отправителей 2, достижим от 4 seed, вход 3 gid, выход 2 gid. Вход неполон."
19,100000005527892100,consolidator,0.836269161201,"Приоритет 0.836269: крупнейшие вклады in_degree=0.2336, flow_volume=0.1780, seed_reach_4=0.1620; seed-отправителей 1, достижим от 4 seed, вход 3 gid, выход 8 gid. Вход неполон."
20,100000008304139100,distributor,0.821232312315,"Приоритет 0.821232: крупнейшие вклады in_degree=0.2421, flow_volume=0.1932, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 4 gid, выход 24 gid. Вход неполон."
21,100000003701161100,consolidator,0.815630657115,"Приоритет 0.815631: крупнейшие вклады in_degree=0.2421, flow_volume=0.1925, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 4 gid, выход 3 gid. Вход неполон."
22,100000002838861100,consolidator,0.814539092320,"Приоритет 0.814539: крупнейшие вклады in_degree=0.2452, flow_volume=0.1782, direct_seed_senders=0.1702; seed-отправителей 2, достижим от 4 seed, вход 5 gid, выход 1 gid. Вход неполон."
23,100000007639767100,consolidator,0.810268002532,"Приоритет 0.810268: крупнейшие вклады in_degree=0.2421, flow_volume=0.1850, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 4 gid, выход 10 gid. Вход неполон."
24,100000008603629100,consolidator,0.809038422899,"Приоритет 0.809038: крупнейшие вклады in_degree=0.2498, flow_volume=0.1991, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 19 gid, выход 61 gid. Вход неполон."
25,100000008346837100,consolidator,0.808010225903,"Приоритет 0.808010: крупнейшие вклады in_degree=0.2489, flow_volume=0.1898, seed_reach_4=0.1725; seed-отправителей 0, достижим от 6 seed, вход 9 gid, выход 25 gid. Вход неполон."
26,100000004070318100,distributor,0.806883802450,"Приоритет 0.806884: крупнейшие вклады in_degree=0.2421, flow_volume=0.1779, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 4 gid, выход 19 gid. Вход неполон."
27,100000000437046100,consolidator,0.806099115325,"Приоритет 0.806099: крупнейшие вклады in_degree=0.2489, flow_volume=0.1995, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 9 gid, выход 42 gid. Вход неполон."
28,100000005612411100,consolidator,0.806050050529,"Приоритет 0.806050: крупнейшие вклады in_degree=0.2336, flow_volume=0.1759, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 3 gid, выход 8 gid. Вход неполон."
29,100000000331309100,distributor,0.805842783575,"Приоритет 0.805843: крупнейшие вклады in_degree=0.2452, flow_volume=0.2000, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 5 gid, выход 99 gid. Вход неполон."
30,100000003635170100,consolidator,0.804433838541,"Приоритет 0.804434: крупнейшие вклады in_degree=0.2336, seed_reach_4=0.1700, flow_volume=0.1558; seed-отправителей 1, достижим от 5 seed, вход 3 gid, выход 4 gid. Вход неполон."
31,100000005287097100,peripheral,0.803757569206,"Приоритет 0.803758: крупнейшие вклады in_degree=0.2134, flow_volume=0.1817, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 2 gid, выход 9 gid. Вход неполон."
32,100000001899164100,consolidator,0.803538853356,"Приоритет 0.803539: крупнейшие вклады in_degree=0.2421, seed_reach_4=0.1700, flow_volume=0.1590; seed-отправителей 1, достижим от 5 seed, вход 4 gid, выход 3 gid. Вход неполон."
33,100000004847758100,consolidator,0.800057965797,"Приоритет 0.800058: крупнейшие вклады in_degree=0.2421, flow_volume=0.1744, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 4 gid, выход 15 gid. Вход неполон."
34,100000002957787100,distributor,0.791266199434,"Приоритет 0.791266: крупнейшие вклады in_degree=0.2421, flow_volume=0.1902, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 4 gid, выход 34 gid. Вход неполон."
35,100000003016635100,distributor,0.789908765358,"Приоритет 0.789909: крупнейшие вклады in_degree=0.2484, flow_volume=0.1998, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 8 gid, выход 73 gid. Вход неполон."
36,100000006866783100,consolidator,0.789352043412,"Приоритет 0.789352: крупнейшие вклады in_degree=0.2495, flow_volume=0.1983, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 13 gid, выход 67 gid. Вход неполон."
37,100000008710791100,distributor,0.787039726716,"Приоритет 0.787040: крупнейшие вклады in_degree=0.2336, flow_volume=0.1993, seed_reach_4=0.1700; seed-отправителей 0, достижим от 5 seed, вход 3 gid, выход 23 gid. Вход неполон."
38,100000008477350100,consolidator,0.786320657939,"Приоритет 0.786321: крупнейшие вклады in_degree=0.2494, flow_volume=0.1979, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 11 gid, выход 39 gid. Вход неполон."
39,100000005339662100,consolidator,0.785882670426,"Приоритет 0.785883: крупнейшие вклады in_degree=0.2421, flow_volume=0.1591, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 4 gid, выход 4 gid. Вход неполон."
40,100000005910114100,distributor,0.782651429857,"Приоритет 0.782651: крупнейшие вклады in_degree=0.2336, flow_volume=0.1919, seed_reach_4=0.1620; seed-отправителей 0, достижим от 4 seed, вход 3 gid, выход 19 gid. Вход неполон."
41,100000004759121100,consolidator,0.781180663196,"Приоритет 0.781181: крупнейшие вклады in_degree=0.2468, flow_volume=0.1822, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 6 gid, выход 2 gid. Вход неполон."
42,100000005473151100,consolidator,0.781082427679,"Приоритет 0.781082: крупнейшие вклады in_degree=0.2336, flow_volume=0.1895, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 3 gid, выход 4 gid. Вход неполон."
43,100000008743913100,distributor,0.780344704190,"Приоритет 0.780345: крупнейшие вклады in_degree=0.2336, flow_volume=0.1941, seed_reach_4=0.1725; seed-отправителей 0, достижим от 6 seed, вход 3 gid, выход 13 gid. Вход неполон."
44,100000008547948100,consolidator,0.779841206337,"Приоритет 0.779841: крупнейшие вклады in_degree=0.2468, flow_volume=0.1991, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 6 gid, выход 26 gid. Вход неполон."
45,100000004159526100,consolidator,0.777950877419,"Приоритет 0.777951: крупнейшие вклады in_degree=0.2421, flow_volume=0.1567, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 4 gid, выход 4 gid. Вход неполон."
46,100000006579678100,peripheral,0.776493745694,"Приоритет 0.776494: крупнейшие вклады in_degree=0.2134, flow_volume=0.1930, seed_reach_4=0.1112; seed-отправителей 1, достижим от 2 seed, вход 2 gid, выход 6 gid. Вход неполон."
47,100000001857829100,consolidator,0.776267063560,"Приоритет 0.776267: крупнейшие вклады in_degree=0.2468, flow_volume=0.1962, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 6 gid, выход 16 gid. Вход неполон."
48,100000002894076100,consolidator,0.774333248660,"Приоритет 0.774333: крупнейшие вклады in_degree=0.2421, flow_volume=0.1889, seed_reach_4=0.1732; seed-отправителей 2, достижим от 7 seed, вход 4 gid, выход 0 gid. Вход неполон."
49,100000006788200100,consolidator,0.769454249748,"Приоритет 0.769454: крупнейшие вклады in_degree=0.2421, flow_volume=0.1563, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 4 gid, выход 3 gid. Вход неполон."
50,100000008512827100,consolidator,0.769029189616,"Приоритет 0.769029: крупнейшие вклады in_degree=0.2336, flow_volume=0.1947, seed_reach_4=0.1700; seed-отправителей 0, достижим от 5 seed, вход 3 gid, выход 10 gid. Вход неполон."
51,100000004299488100,consolidator,0.765941940965,"Приоритет 0.765942: крупнейшие вклады in_degree=0.2468, flow_volume=0.1935, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 6 gid, выход 2 gid. Вход неполон."
52,100000008489922100,distributor,0.765540812059,"Приоритет 0.765541: крупнейшие вклады in_degree=0.2336, flow_volume=0.1982, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 3 gid, выход 36 gid. Вход неполон."
53,100000004394765100,consolidator,0.763731536738,"Приоритет 0.763732: крупнейшие вклады in_degree=0.2336, flow_volume=0.1799, seed_reach_4=0.1427; seed-отправителей 1, достижим от 3 seed, вход 3 gid, выход 2 gid. Вход неполон."
54,100000008547844100,distributor,0.762824246511,"Приоритет 0.762824: крупнейшие вклады in_degree=0.2336, flow_volume=0.1952, seed_reach_4=0.1427; seed-отправителей 0, достижим от 3 seed, вход 3 gid, выход 19 gid. Вход неполон."
