gid,role,role_score,cluster_id,priority_score,evidence
100000000011452100,consolidator,0.797963508613,0,0.527086466312,"3 плательщиков, 7 входящих tx, вход 110000.00 KZT; признаки консолидации, вход неполон"
100000000018102100,peripheral,0.150000000000,0,0.154205419329,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000031787100,transit,0.516661698957,11,0.318636378239,"Вход 90000.00, выход 90000.00 KZT, r=1.000; сходство объёмов, порядок не известен"
100000000041368100,peripheral,0.150000000000,1,0.481802307850,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000000076451100,consolidator,0.784496826836,16,0.641622501750,"3 плательщиков, 4 входящих tx, вход 87707.00 KZT; признаки консолидации, вход неполон"
100000000089154100,distributor,0.797762968300,1,0.568766365629,"15 получателей, 21 исходящих tx, выход 425500.00 KZT; веер исходящих переводов"
100000000190228100,peripheral,0.150000000000,19,0.372745763919,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000201868100,peripheral,0.150000000000,2,0.312091672453,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000254336100,peripheral,0.150000000000,0,0.493462617180,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000267734100,peripheral,0.150000000000,11,0.605875518335,"Недостаточно признаков: вход 2 gid, выход 7 gid, depth=1; наблюдение ограничено"
100000000274067100,peripheral,0.150000000000,11,0.621285329510,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=1; наблюдение ограничено"
100000000287768100,peripheral,0.150000000000,0,0.217821390616,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000288317100,peripheral,0.150000000000,0,0.516031657081,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000000291906100,transit,0.230310272405,49,0.559784736010,"Вход 388000.00, выход 455854.00 KZT, r=1.175; сходство объёмов, порядок не известен"
100000000291908100,peripheral,0.150000000000,49,0.369117813674,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000297649100,peripheral,0.150000000000,12,0.389179524250,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=2; наблюдение ограничено"
100000000299820100,peripheral,0.150000000000,3,0.161473252438,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000307908100,peripheral,0.150000000000,62,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000331309100,distributor,0.847305475504,4,0.805842783575,"99 получателей, 126 исходящих tx, выход 23001375.00 KZT; веер исходящих переводов"
100000000332284100,consolidator,0.843045104261,4,0.697104690866,"10 плательщиков, 12 входящих tx, вход 107426.00 KZT; признаки консолидации, вход неполон"
100000000343175100,consolidator,0.842736854034,10,0.883512302478,"8 плательщиков, 14 входящих tx, вход 178712.00 KZT; признаки консолидации, вход неполон"
100000000369781100,peripheral,0.150000000000,4,0.243973384598,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000375150100,peripheral,0.150000000000,14,0.306740188284,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000404740100,peripheral,0.150000000000,27,0.200010713183,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000408846100,peripheral,0.150000000000,28,0.223249833864,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000413678100,peripheral,0.150000000000,3,0.668683103193,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=3; наблюдение ограничено"
100000000424935100,peripheral,0.150000000000,29,0.173765760289,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000425407100,peripheral,0.150000000000,1,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000437046100,consolidator,0.845761559383,0,0.806099115325,"9 плательщиков, 20 входящих tx, вход 1107200.00 KZT; признаки консолидации, вход неполон"
100000000440392100,terminal,0.479193109701,2,0.416689724874,"1 плательщиков, 4 даты входа, последний день 19; r=0.000, исходящие вне выборки неизвестны"
100000000456947100,peripheral,0.050000000000,86,0.000000000000,"Недостаточно признаков: вход 0 gid, выход 0 gid, depth=0; наблюдение ограничено"
100000000470237100,peripheral,0.150000000000,29,0.214636105735,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000481716100,peripheral,0.150000000000,9,0.155641040684,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000489417100,consolidator,0.772243880326,14,0.497443207566,"3 плательщиков, 3 входящих tx, вход 73504.00 KZT; признаки консолидации, вход неполон"
100000000490383100,consolidator,0.772243880326,2,0.701677800779,"3 плательщиков, 3 входящих tx, вход 62600.00 KZT; признаки консолидации, вход неполон"
100000000500040100,peripheral,0.150000000000,0,0.252632011614,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000507799100,peripheral,0.150000000000,40,0.402654403908,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=1; наблюдение ограничено"
100000000533217100,peripheral,0.150000000000,0,0.239714616278,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000000534581100,peripheral,0.150000000000,3,0.503646520447,"Недостаточно признаков: вход 2 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000542087100,peripheral,0.150000000000,37,0.252766565397,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000552584100,terminal,0.400582955576,26,0.430392647869,"1 плательщиков, 2 даты входа, последний день 16; r=0.023, исходящие вне выборки неизвестны"
100000000555721100,terminal,0.469582955576,0,0.532959059659,"2 плательщиков, 2 даты входа, последний день 16; r=0.000, исходящие вне выборки неизвестны"
100000000557536100,peripheral,0.150000000000,37,0.377800212773,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000560751100,peripheral,0.150000000000,14,0.264700203628,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000561160100,peripheral,0.150000000000,1,0.362591634763,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000569479100,peripheral,0.150000000000,0,0.308624441312,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000000572276100,peripheral,0.150000000000,70,0.250938793908,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000000580561100,peripheral,0.150000000000,54,0.486330292181,"Недостаточно признаков: вход 2 gid, выход 3 gid, depth=0; наблюдение ограничено"
100000000581662100,peripheral,0.150000000000,13,0.191890479894,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000581682100,peripheral,0.150000000000,29,0.147834849567,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000000583220100,peripheral,0.150000000000,71,0.455837029151,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
